PERIODO,NIU,DIUG,FIUG,CEC,VCD,VCF,GRUPO_CALIDAD_x,NIVEL_TENSION_x,CARGO_DISTRIBUCION,CONSUMO_MES,MES_FACTURADOS,%_PROP._ACTIVO,COMPENSADO,ALTITUD,LONGITUD,LATITUD
2025-07,1351630,57.02,26,0.0,0.0,0.0,32,1,398.997,5.0,1,100,0,1071.0,-76.594382,3.219809
2025-07,3834505,11.1,12,56.101,4476.828,4476.828,21,1,398.997,56.0,1,100,1,1082.0,-76.232563,3.412634
2025-07,20230270458,40.96,23,0.0,0.0,0.0,31,1,398.997,38.0,1,100,0,979.0,-76.33128,3.755273
2025-07,3473162,10.25,13,0.0,0.0,0.0,12,1,398.997,61.0,1,100,0,1008.0,-76.512563,3.236702
2025-08,3486462,57.02,26,79.466,0.0,6331.387,32,1,398.37,79.0,1,100,1,1068.0,-76.60249,3.244797
2025-08,3077998,8.49,7,0.0,0.0,0.0,13,1,398.37,157.0,1,100,0,48.0,-76.999672,3.87621
2025-07,1992974,57.02,26,88.0,7022.35,0.0,32,1,398.997,88.0,1,100,1,945.0,-76.161286,4.210339
2025-07,1104900,40.96,23,70.712,5642.785,5642.785,31,1,398.997,70.0,1,100,1,296.0,-76.883832,3.609553
2025-07,1530417,11.1,12,0.0,0.0,0.0,21,1,398.997,39.0,1,100,0,1046.0,-76.229867,3.322286
2025-08,2051926,11.91,11,65.147,0.0,5190.552,22,1,398.37,65.0,1,100,1,935.0,-75.970441,4.575433
2025-07,3570876,40.96,23,0.0,0.0,0.0,31,1,398.997,185.0,1,100,0,993.0,-76.312294,3.524681
2025-08,1335292,40.96,23,0.0,0.0,0.0,31,1,398.37,437.0,2,100,0,966.0,-76.382145,3.642544
2025-07,1916620,57.02,26,0.0,0.0,0.0,32,1,398.997,0.0,2,100,1,1169.0,-76.081105,4.75575
2025-08,2704783,11.1,12,66.094,5265.957,0.0,21,1,398.37,66.0,1,100,1,947.0,-76.155784,4.419663
2025-07,1420755,11.91,11,0.0,0.0,0.0,22,1,398.997,117.0,1,100,0,994.0,-76.308437,3.682939
2025-07,1495512,8.49,7,0.0,0.0,0.0,13,1,398.997,156.0,1,100,0,14.0,-77.015368,3.87858
2025-07,1675548,57.02,26,0.0,0.0,0.0,32,1,398.997,136.0,1,100,0,1037.0,-76.270524,3.613741
2025-07,1362288,57.02,26,0.0,0.0,0.0,32,1,327.878,0.0,2,0,0,1004.0,-76.585609,3.165932
2025-08,2037816,40.96,23,62.04,4942.952,0.0,31,1,398.37,124.0,2,100,1,1401.0,-75.917574,4.518481
2025-07,3343110,10.25,13,172.047,13729.264,0.0,12,1,398.997,172.0,1,100,1,969.0,-76.520794,3.249306
2025-08,3810788,10.87,11,0.0,0.0,0.0,11,1,398.37,174.0,1,100,0,993.0,-76.30136,3.505212
2025-08,20240173116,40.96,23,0.0,0.0,0.0,31,1,398.37,2.0,1,100,0,967.0,-76.399164,3.407636
2025-07,20250168579,10.25,13,0.0,0.0,0.0,12,1,327.878,302.0,1,0,0,963.0,-76.52379,3.284312
2025-08,3224355,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,0,1482.0,-76.467862,3.910844
2025-08,2984929,40.96,23,0.0,0.0,0.0,31,1,398.37,142.0,2,100,0,1372.0,-76.6444,3.573337
2025-08,1395258,40.96,23,87.121,6941.285,6941.285,31,1,398.37,174.0,2,100,1,950.0,-76.426772,3.506799
2025-07,20240212936,10.25,13,0.0,0.0,0.0,12,1,398.997,61.0,1,100,0,964.0,-76.532904,3.280974
2025-08,4034744,8.49,7,0.0,0.0,0.0,13,1,398.37,23.0,1,100,0,6.0,-77.049028,3.88547
2025-08,3821048,10.25,13,0.0,0.0,0.0,12,1,398.37,68.0,1,100,0,988.0,-76.291523,3.899206
2025-08,1678560,10.87,11,0.0,0.0,0.0,11,1,398.37,691.0,1,100,0,995.0,-76.299119,3.510155
2025-08,1421028,11.91,11,0.0,0.0,0.0,22,1,398.37,972.0,1,100,0,995.0,-76.309245,3.682892
2025-08,20240151831,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,1,1217.0,-76.214901,3.483471
